Wall time,Step,Value
1669956203.8424773,1,56.65322494506836
1669956321.4287133,2,56.80443572998047
1669956439.2711728,3,56.40121078491211
1669956555.7786124,4,55.49394989013672
1669956672.4874735,5,58.870967864990234
1669956788.5886574,6,61.39112854003906
1669956903.9127033,7,64.11289978027344
1669957020.084191,8,65.87701416015625
1669957134.6912248,9,73.73992156982422
1669957249.9033825,10,91.33064270019531
1669957365.1499245,11,97.37903594970703
1669957480.6873374,12,98.38710021972656
1669957596.5547419,13,98.94153594970703
1669957711.8896823,14,98.89112854003906
1669957827.5433896,15,98.79032135009766
1669957943.1132991,16,99.3951644897461
1669958058.2914586,17,99.14314270019531
1669958172.83579,18,99.24394989013672
1669958287.043447,19,99.09274291992188
1669958400.961149,20,99.3951644897461
1669958514.721053,21,99.44556427001953
1669958628.9776733,22,99.44556427001953
1669958742.641395,23,99.49596405029297
1669958856.8251436,24,99.44556427001953
1669958971.1957076,25,99.59677124023438
1669959085.6407516,26,99.64717864990234
1669959200.0742626,27,99.59677124023438
1669959315.009006,28,99.59677124023438
1669959429.4588828,29,99.64717864990234
1669959542.9868813,30,99.54637145996094
1669959656.8291142,31,99.24394989013672
1669959770.861875,32,99.34475708007812
1669959884.7413979,33,99.44556427001953
1669959999.0947893,34,99.24394989013672
1669960113.1352174,35,99.69757843017578
1669960227.3950403,36,99.3951644897461
1669960341.5289426,37,99.34475708007812
1669960455.6390977,38,99.3951644897461
1669960569.3217893,39,99.3951644897461
1669960682.737537,40,99.59677124023438
