Wall time,Step,Value
1669956203.8424773,1,66.93548583984375
1669956321.4287133,2,69.90927124023438
1669956439.2711728,3,72.42943572998047
1669956555.7786124,4,43.850807189941406
1669956672.4874735,5,71.62298583984375
1669956788.5886574,6,72.53024291992188
1669956903.9127033,7,71.92539978027344
1669957020.084191,8,72.37903594970703
1669957134.6912248,9,75.35282135009766
1669957249.9033825,10,75.1008071899414
1669957365.1499245,11,74.84879302978516
1669957480.6873374,12,60.13105010986328
1669957596.5547419,13,82.7116928100586
1669957711.8896823,14,84.375
1669957827.5433896,15,86.0383071899414
1669957943.1132991,16,86.59274291992188
1669958058.2914586,17,73.68951416015625
1669958172.83579,18,87.80242156982422
1669958287.043447,19,86.59274291992188
1669958400.961149,20,88.9616928100586
1669958514.721053,21,89.0625
1669958628.9776733,22,89.96975708007812
1669958742.641395,23,89.36492156982422
1669958856.8251436,24,89.71774291992188
1669958971.1957076,25,90.17137145996094
1669959085.6407516,26,90.0201644897461
1669959200.0742626,27,90.87701416015625
1669959315.009006,28,91.63306427001953
1669959429.4588828,29,89.56653594970703
1669959542.9868813,30,89.41532135009766
1669959656.8291142,31,89.91935729980469
1669959770.861875,32,89.86894989013672
1669959884.7413979,33,91.07862854003906
1669959999.0947893,34,90.97782135009766
1669960113.1352174,35,90.57460021972656
1669960227.3950403,36,91.63306427001953
1669960341.5289426,37,91.38105010986328
1669960455.6390977,38,89.86894989013672
1669960569.3217893,39,89.76814270019531
1669960682.737537,40,91.38105010986328
