Wall time,Step,Value
1670198168.2599318,0,55.012596130371094
1670198194.6947486,1,56.85483932495117
1670198220.4754663,2,57.84165573120117
1670198246.0196562,3,59.3134765625
1670198271.9445393,4,64.1633071899414
1670198296.9720185,5,64.40422058105469
1670198323.0090542,6,64.64952087402344
1670198347.8000598,7,65.52591705322266
1670198372.1837285,8,65.87701416015625
1670198396.0631108,9,74.54637145996094
1670198420.355349,10,69.62664031982422
1670198444.9969997,11,75.84297943115234
1670198469.8089144,12,76.23363494873047
1670198493.8807652,13,77.35279083251953
1670198517.84508,14,82.95626068115234
1670198542.1104696,15,97.68144989013672
1670198568.1742053,16,99.09365844726562
1670198594.3531232,17,99.34376525878906
1670198620.395409,18,98.89112854003906
1670198645.7517953,19,99.74772644042969
1670198671.2560403,20,99.69849395751953
1670198695.2333775,21,99.4954605102539
1670198719.9208825,22,99.54637145996094
1670198744.6441748,23,98.68819427490234
1670198769.654669,24,99.64752960205078
1670198793.6701257,25,99.34475708007812
1670198817.6236458,26,99.44528198242188
1670198841.3474913,27,99.09136962890625
1670198866.0429826,28,99.94960021972656
1670198891.0006003,29,99.64682006835938
1670198915.6151657,30,99.39576721191406
1670198939.5275304,31,99.64823913574219
1670198963.659915,32,99.59677124023438
1670198987.3563263,33,100.0
1670199012.4434378,34,100.0
1670199037.2365315,35,99.89913940429688
1670199061.5509348,36,99.6971206665039
1670199085.6975217,37,99.2950668334961
1670199109.6726246,38,99.69757843017578
1670199134.706252,39,100.0
